load_id,predicted_rate
TE-003853,4320.47
TE-003854,2119.51
TE-003855,1619.23
TE-003856,1698.92
TE-003857,387.63
TE-003858,4011.63
TE-003859,4132.85
TE-003860,1653.87
TE-003861,2214.28
TE-003862,3876.71
TE-003863,6080.38
TE-003864,196.97
TE-003865,799.07
TE-003866,1164.31
TE-003867,1068.63
TE-003868,2172.72
TE-003869,3081.05
TE-003870,3124.24
TE-003871,4683.83
TE-003872,1837.01
TE-003873,3763.51
TE-003874,2186.36
TE-003875,3530.08
TE-003876,3672.76
TE-003877,2010.02
TE-003878,1566.45
TE-003879,3576.44
TE-003880,2024.09
TE-003881,2460.62
TE-003882,2352.23
TE-003883,522.17
TE-003884,3212.56
TE-003885,3662.52
TE-003886,1894.26
TE-003887,972.79
TE-003888,2806.89
TE-003889,465.98
TE-003890,1257.67
TE-003891,3405.62
TE-003892,1576.35
TE-003893,4173.72
TE-003894,6671.48
TE-003895,1509.84
TE-003896,3367.19
TE-003897,486.42
TE-003898,1188.18
TE-003899,1504.17
TE-003900,1222.02
TE-003901,1046.36
TE-003902,827.81
TE-003903,2847.77
TE-003904,824.34
TE-003905,3155.64
TE-003906,4766.32
TE-003907,4977.94
TE-003908,4041.91
TE-003909,1833.08
TE-003910,1460.1
TE-003911,795.18
TE-003912,845.42
TE-003913,257.9
TE-003914,4352.07
TE-003915,4225.87
TE-003916,993.15
TE-003917,844.18
TE-003918,1261.51
TE-003919,2424.85
TE-003920,2444.72
TE-003921,2173.91
TE-003922,3420.92
TE-003923,2183.74
TE-003924,4974.12
TE-003925,4480.07
TE-003926,4187.52
TE-003927,400.09
TE-003928,3610.2
TE-003929,3586.69
TE-003930,810.72
TE-003931,4586.61
TE-003932,601.63
TE-003933,1525.91
TE-003934,1098.71
TE-003935,1488.03
TE-003936,2357.96
TE-003937,1254.36
TE-003938,3483.8
TE-003939,2372.42
TE-003940,1829.56
TE-003941,1390.27
TE-003942,684.73
TE-003943,615.34
TE-003944,2526.41
TE-003945,1162.03
TE-003946,889.95
TE-003947,620.02
TE-003948,2349.93
TE-003949,2377.96
TE-003950,2030.37
TE-003951,1329.05
TE-003952,1565.4
TE-003953,601.8
TE-003954,1795.98
TE-003955,997.52
TE-003956,645.97
TE-003957,643.57
TE-003958,1892.32
TE-003959,1968.74
TE-003960,2570.38
TE-003961,1828.46
TE-003962,1052.83
TE-003963,3418.83
TE-003964,2968.77
TE-003965,990.52
TE-003966,2337.83
TE-003967,4034.33
TE-003968,2298.43
TE-003969,3244.8
TE-003970,3089.24
TE-003971,715.39
TE-003972,2588.88
TE-003973,2220.34
TE-003974,2225.0
TE-003975,1790.92
TE-003976,1664.3
TE-003977,3492.16
TE-003978,1514.13
TE-003979,485.27
TE-003980,2575.01
TE-003981,543.21
TE-003982,3202.61
TE-003983,1975.88
TE-003984,1758.73
TE-003985,2366.73
TE-003986,2332.67
TE-003987,1403.31
TE-003988,2000.82
TE-003989,3380.79
TE-003990,2464.94
TE-003991,4547.87
TE-003992,2675.93
TE-003993,5195.72
TE-003994,1894.39
TE-003995,2827.08
TE-003996,2984.06
TE-003997,3952.09
TE-003998,1204.2
TE-003999,1629.06
TE-004000,3621.22
TE-004001,919.78
TE-004002,2390.86
TE-004003,3578.43
TE-004004,3633.4
TE-004005,2350.24
TE-004006,2008.1
TE-004007,1948.51
TE-004008,3218.04
TE-004009,1311.78
TE-004010,465.16
TE-004011,1681.46
TE-004012,4834.65
TE-004013,2611.86
TE-004014,4497.25
TE-004015,965.0
TE-004016,1471.4
TE-004017,2943.63
TE-004018,4078.33
TE-004019,1356.69
TE-004020,474.67
TE-004021,1923.75
TE-004022,1596.5
TE-004023,2186.28
TE-004024,4816.16
TE-004025,1049.0
TE-004026,1123.14
TE-004027,2527.87
TE-004028,4489.05
TE-004029,1131.68
TE-004030,4207.6
TE-004031,3284.06
TE-004032,2980.02
TE-004033,662.45
TE-004034,1068.98
TE-004035,5739.34
TE-004036,3718.69
TE-004037,1399.2
TE-004038,1066.24
TE-004039,2144.61
TE-004040,1812.04
TE-004041,2162.1
TE-004042,1838.04
TE-004043,2855.3
TE-004044,4115.12
TE-004045,1538.16
TE-004046,4450.05
TE-004047,602.15
TE-004048,1276.16
TE-004049,2302.83
TE-004050,1017.42
TE-004051,378.63
TE-004052,3150.82
TE-004053,3537.3
TE-004054,3747.04
TE-004055,2184.52
TE-004056,266.52
TE-004057,3809.47
TE-004058,3924.98
TE-004059,3966.27
TE-004060,510.04
TE-004061,1762.41
TE-004062,2335.92
TE-004063,1685.94
TE-004064,1792.55
TE-004065,2460.86
TE-004066,5202.91
TE-004067,1743.03
TE-004068,2424.41
TE-004069,4035.9
TE-004070,776.81
TE-004071,2349.9
TE-004072,1641.09
TE-004073,1726.24
TE-004074,2083.11
TE-004075,2314.1
TE-004076,1665.07
TE-004077,1043.92
TE-004078,2760.54
TE-004079,1816.91
TE-004080,271.1
TE-004081,1578.3
TE-004082,1833.5
TE-004083,406.05
TE-004084,1333.59
TE-004085,2755.39
TE-004086,4068.35
TE-004087,1651.36
TE-004088,1385.84
TE-004089,2458.5
TE-004090,1016.77
TE-004091,3112.96
TE-004092,4005.49
TE-004093,2562.77
TE-004094,3191.42
TE-004095,1082.27
TE-004096,2703.69
TE-004097,3119.62
TE-004098,2280.14
TE-004099,1385.96
TE-004100,668.4
TE-004101,2557.25
TE-004102,665.57
TE-004103,2902.8
TE-004104,5520.86
TE-004105,4341.5
TE-004106,792.12
TE-004107,4876.33
TE-004108,2436.01
TE-004109,3174.37
TE-004110,5234.6
TE-004111,472.29
TE-004112,266.17
TE-004113,1298.21
TE-004114,1263.58
TE-004115,616.88
TE-004116,4237.91
TE-004117,1390.87
TE-004118,1671.65
TE-004119,1112.65
TE-004120,2974.97
TE-004121,4330.84
TE-004122,804.18
TE-004123,3924.16
TE-004124,3980.27
TE-004125,1344.35
TE-004126,1718.04
TE-004127,614.56
TE-004128,3783.12
TE-004129,2656.27
TE-004130,3035.54
TE-004131,1285.84
TE-004132,1940.09
TE-004133,4024.12
TE-004134,5331.34
TE-004135,4254.83
TE-004136,1902.29
TE-004137,1212.53
TE-004138,2729.09
TE-004139,847.06
TE-004140,2156.07
TE-004141,4316.38
TE-004142,2037.12
TE-004143,724.34
TE-004144,3148.73
TE-004145,1061.72
TE-004146,2349.97
TE-004147,1994.98
TE-004148,1905.86
TE-004149,1804.79
TE-004150,2354.64
TE-004151,3748.61
TE-004152,453.45
TE-004153,997.34
TE-004154,1936.83
TE-004155,3505.1
TE-004156,1278.01
TE-004157,1262.46
TE-004158,2556.77
TE-004159,1145.17
TE-004160,4396.6
TE-004161,1058.74
TE-004162,1257.65
TE-004163,5109.65
TE-004164,6608.08
TE-004165,2595.59
TE-004166,921.06
TE-004167,2002.27
TE-004168,970.47
TE-004169,3315.09
TE-004170,1867.95
TE-004171,4307.29
TE-004172,1453.77
TE-004173,2894.39
TE-004174,314.68
TE-004175,2423.85
TE-004176,2935.93
TE-004177,1188.79
TE-004178,2550.31
TE-004179,919.9
TE-004180,891.15
TE-004181,2048.72
TE-004182,2670.52
TE-004183,4466.0
TE-004184,845.51
TE-004185,1124.13
TE-004186,1559.86
TE-004187,2731.51
TE-004188,1578.99
TE-004189,3363.4
TE-004190,1949.49
TE-004191,3425.0
TE-004192,3196.22
TE-004193,3013.94
TE-004194,4201.96
TE-004195,2703.02
TE-004196,2560.66
TE-004197,4740.22
TE-004198,2169.63
TE-004199,6170.8
TE-004200,3172.87
TE-004201,3060.43
TE-004202,6317.93
TE-004203,1914.02
TE-004204,3002.3
TE-004205,3702.76
TE-004206,849.31
TE-004207,875.66
TE-004208,4985.64
TE-004209,1615.81
TE-004210,1662.7
TE-004211,1597.29
TE-004212,5436.53
TE-004213,3831.58
TE-004214,710.66
TE-004215,2675.96
TE-004216,4407.26
TE-004217,1020.91
TE-004218,1398.57
TE-004219,3251.05
TE-004220,3723.85
TE-004221,2811.14
TE-004222,1037.6
TE-004223,1392.33
TE-004224,3726.14
TE-004225,1976.77
TE-004226,2009.75
TE-004227,3295.38
TE-004228,1758.71
TE-004229,946.17
TE-004230,1933.67
TE-004231,1819.74
TE-004232,3604.63
TE-004233,1224.63
TE-004234,1954.0
TE-004235,357.46
TE-004236,4783.76
TE-004237,1041.98
TE-004238,1334.74
TE-004239,1435.42
TE-004240,1210.88
TE-004241,3637.9
TE-004242,3814.83
TE-004243,1479.64
TE-004244,1212.16
TE-004245,1563.17
TE-004246,1337.6
TE-004247,1668.59
TE-004248,1256.44
TE-004249,280.16
TE-004250,1957.79
TE-004251,3043.17
TE-004252,1193.74
TE-004253,1238.05
TE-004254,574.48
TE-004255,1888.25
TE-004256,1707.98
TE-004257,3717.04
TE-004258,2034.28
TE-004259,2163.67
TE-004260,2859.26
TE-004261,2355.95
TE-004262,861.43
TE-004263,4531.78
TE-004264,932.27
TE-004265,1069.09
TE-004266,5069.01
TE-004267,1001.39
TE-004268,4058.48
TE-004269,4376.94
TE-004270,2555.02
TE-004271,4987.53
TE-004272,2232.63
TE-004273,829.06
TE-004274,1448.34
TE-004275,1129.7
TE-004276,2631.11
TE-004277,3811.96
TE-004278,783.91
TE-004279,2494.96
TE-004280,2900.63
TE-004281,2331.78
TE-004282,2669.75
TE-004283,1171.73
TE-004284,2308.19
TE-004285,564.64
TE-004286,5649.33
TE-004287,2326.33
TE-004288,4587.0
TE-004289,3631.8
TE-004290,2186.36
TE-004291,5971.28
TE-004292,736.81
TE-004293,2582.14
TE-004294,4536.38
TE-004295,1635.79
TE-004296,1637.23
TE-004297,975.58
TE-004298,2588.46
TE-004299,3028.13
TE-004300,1856.35
TE-004301,768.98
TE-004302,757.7
TE-004303,3625.18
TE-004304,1065.38
TE-004305,922.88
TE-004306,4701.67
TE-004307,2211.58
TE-004308,2058.75
TE-004309,459.84
TE-004310,4522.04
TE-004311,1162.8
TE-004312,1880.99
TE-004313,1207.44
TE-004314,4863.86
TE-004315,1278.8
TE-004316,3042.77
TE-004317,1899.05
TE-004318,3360.6
TE-004319,2419.45
TE-004320,4197.53
TE-004321,6207.46
TE-004322,2823.68
TE-004323,2044.7
TE-004324,3419.43
TE-004325,4060.16
TE-004326,485.09
TE-004327,1971.53
TE-004328,3952.74
TE-004329,1877.43
TE-004330,2547.56
TE-004331,2730.57
TE-004332,1330.79
TE-004333,2615.77
TE-004334,2339.93
TE-004335,1150.58
TE-004336,1538.31
TE-004337,1579.15
TE-004338,1634.45
TE-004339,1265.29
TE-004340,1436.68
TE-004341,2890.92
TE-004342,757.11
TE-004343,3405.07
TE-004344,1054.6
TE-004345,2315.6
TE-004346,990.09
TE-004347,275.98
TE-004348,2344.03
TE-004349,3782.85
TE-004350,2228.19
TE-004351,2898.51
TE-004352,2621.7
TE-004353,1526.51
TE-004354,2420.84
TE-004355,5608.63
TE-004356,753.03
TE-004357,2780.03
TE-004358,3054.56
TE-004359,1297.34
TE-004360,1313.74
TE-004361,3204.58
TE-004362,3584.19
TE-004363,1315.17
TE-004364,1691.4
TE-004365,756.38
TE-004366,6116.6
TE-004367,1282.84
TE-004368,2033.46
TE-004369,1953.6
TE-004370,2787.47
TE-004371,1871.68
TE-004372,5092.22
TE-004373,735.57
TE-004374,2530.65
TE-004375,3638.88
TE-004376,1246.82
TE-004377,2348.77
TE-004378,1576.14
TE-004379,5521.15
TE-004380,1188.66
TE-004381,1674.45
TE-004382,2912.16
TE-004383,1018.56
TE-004384,1021.25
TE-004385,260.71
TE-004386,2471.88
TE-004387,422.01
TE-004388,2381.99
TE-004389,552.29
TE-004390,1108.19
TE-004391,992.43
TE-004392,4170.34
TE-004393,1000.48
TE-004394,3577.88
TE-004395,5694.86
TE-004396,3150.98
TE-004397,1887.01
TE-004398,1733.8
TE-004399,1058.55
TE-004400,462.23
TE-004401,2667.56
TE-004402,1055.43
TE-004403,1153.5
TE-004404,3467.59
TE-004405,851.73
TE-004406,643.2
TE-004407,1203.48
TE-004408,2923.13
TE-004409,2335.8
TE-004410,1809.59
TE-004411,2664.81
TE-004412,978.97
TE-004413,2011.16
TE-004414,4462.28
TE-004415,1843.67
TE-004416,1694.77
TE-004417,842.42
TE-004418,4803.31
TE-004419,973.3
TE-004420,3574.7
TE-004421,2209.31
TE-004422,4223.37
TE-004423,1020.36
TE-004424,1725.37
TE-004425,5075.43
TE-004426,3760.85
TE-004427,1853.41
TE-004428,1108.32
TE-004429,2357.49
TE-004430,2410.92
TE-004431,395.84
TE-004432,616.02
TE-004433,2412.06
TE-004434,5424.05
TE-004435,3634.5
TE-004436,1966.3
TE-004437,2915.54
TE-004438,2217.27
TE-004439,4274.9
TE-004440,5131.02
TE-004441,2114.75
TE-004442,771.99
TE-004443,2332.61
TE-004444,3836.11
TE-004445,1183.74
TE-004446,2816.08
TE-004447,4146.78
TE-004448,2086.91
TE-004449,3420.18
TE-004450,2149.03
TE-004451,961.82
TE-004452,1479.93
TE-004453,2185.38
TE-004454,2159.08
TE-004455,3579.94
TE-004456,3778.35
TE-004457,1118.18
TE-004458,1864.85
TE-004459,1375.62
TE-004460,3336.89
TE-004461,2617.73
TE-004462,4579.32
TE-004463,3437.14
TE-004464,732.05
TE-004465,1168.86
TE-004466,2210.36
TE-004467,4237.48
TE-004468,2962.29
TE-004469,927.08
TE-004470,1019.47
TE-004471,775.25
TE-004472,1376.57
TE-004473,4086.08
TE-004474,2673.52
TE-004475,1168.95
TE-004476,532.95
TE-004477,4002.59
TE-004478,2204.51
TE-004479,4340.02
TE-004480,2011.72
TE-004481,5034.55
TE-004482,2413.48
TE-004483,4122.5
TE-004484,6110.41
TE-004485,4200.92
TE-004486,1777.24
TE-004487,3571.15
TE-004488,4582.95
TE-004489,1141.37
TE-004490,2386.24
TE-004491,3318.55
TE-004492,3042.12
TE-004493,2017.88
TE-004494,4200.33
TE-004495,3802.99
TE-004496,3564.9
TE-004497,1515.86
TE-004498,3738.15
TE-004499,4301.26
TE-004500,1241.66
TE-004501,4388.08
TE-004502,2846.99
TE-004503,535.56
TE-004504,735.63
TE-004505,3768.57
TE-004506,3303.73
TE-004507,2790.14
TE-004508,4697.66
TE-004509,2636.32
TE-004510,2799.98
TE-004511,2181.68
TE-004512,1523.03
TE-004513,1988.0
TE-004514,1401.37
TE-004515,4288.85
TE-004516,4218.47
TE-004517,1682.55
TE-004518,1384.0
TE-004519,3225.29
TE-004520,1323.92
TE-004521,2609.07
TE-004522,2225.17
TE-004523,5374.86
TE-004524,4239.49
TE-004525,2039.94
TE-004526,1006.87
TE-004527,1318.19
TE-004528,3899.61
TE-004529,866.05
TE-004530,1547.48
TE-004531,2715.87
TE-004532,1979.8
TE-004533,2155.02
TE-004534,831.81
TE-004535,4182.92
TE-004536,1912.0
TE-004537,592.29
TE-004538,3632.72
TE-004539,2481.91
TE-004540,533.87
TE-004541,2015.42
TE-004542,2040.86
TE-004543,1342.18
TE-004544,618.07
TE-004545,5745.93
TE-004546,5488.73
TE-004547,4417.23
TE-004548,4774.16
TE-004549,1700.8
TE-004550,5550.69
TE-004551,4409.03
TE-004552,1383.78
TE-004553,1857.62
TE-004554,1836.77
TE-004555,3886.66
TE-004556,3593.11
TE-004557,2366.64
TE-004558,468.31
TE-004559,850.99
TE-004560,1678.87
TE-004561,1055.18
TE-004562,4152.01
TE-004563,754.24
TE-004564,2855.04
TE-004565,1165.95
TE-004566,2840.79
TE-004567,300.01
TE-004568,620.78
TE-004569,649.98
TE-004570,4517.57
TE-004571,3377.87
TE-004572,1990.59
TE-004573,5282.84
TE-004574,654.88
TE-004575,2109.91
TE-004576,3119.59
TE-004577,4412.32
TE-004578,328.49
TE-004579,3069.94
TE-004580,2118.23
TE-004581,1553.11
TE-004582,4083.67
TE-004583,2717.22
TE-004584,1818.96
TE-004585,1553.32
TE-004586,4049.55
TE-004587,1549.92
TE-004588,1965.0
TE-004589,921.53
TE-004590,4524.93
TE-004591,1882.05
TE-004592,1178.31
TE-004593,1630.82
TE-004594,4260.28
TE-004595,2781.33
TE-004596,3679.38
TE-004597,5128.28
TE-004598,3095.09
TE-004599,3076.54
TE-004600,1343.63
TE-004601,3533.14
TE-004602,1978.94
TE-004603,1220.0
TE-004604,3507.88
TE-004605,1183.81
TE-004606,928.22
TE-004607,628.18
TE-004608,1944.41
TE-004609,3762.07
TE-004610,3244.86
TE-004611,2315.46
TE-004612,2199.57
TE-004613,4278.92
TE-004614,1690.56
TE-004615,2251.4
TE-004616,3696.71
TE-004617,1003.54
TE-004618,5013.26
TE-004619,1464.28
TE-004620,599.61
TE-004621,1693.82
TE-004622,2386.37
TE-004623,590.86
TE-004624,4002.75
TE-004625,2259.36
TE-004626,3526.22
TE-004627,658.62
TE-004628,1007.67
TE-004629,959.69
TE-004630,4083.73
TE-004631,4743.76
TE-004632,1730.35
TE-004633,1408.04
TE-004634,4098.63
TE-004635,4307.88
TE-004636,6519.77
TE-004637,4800.53
TE-004638,3151.7
TE-004639,1614.71
TE-004640,1648.54
TE-004641,2175.55
TE-004642,1271.11
TE-004643,658.99
TE-004644,3726.98
TE-004645,4238.65
TE-004646,1462.76
TE-004647,2303.63
TE-004648,368.46
TE-004649,1860.71
TE-004650,2117.69
TE-004651,1115.83
TE-004652,3906.87
TE-004653,2633.43
TE-004654,1964.15
TE-004655,1505.24
TE-004656,2464.89
TE-004657,2827.29
TE-004658,1734.9
TE-004659,2194.63
TE-004660,1774.34
TE-004661,1901.25
TE-004662,283.92
TE-004663,500.52
TE-004664,3002.48
TE-004665,3965.23
TE-004666,1933.43
TE-004667,1956.19
TE-004668,1192.3
TE-004669,2777.34
TE-004670,1441.37
TE-004671,4417.82
TE-004672,1382.2
TE-004673,1210.11
TE-004674,1070.41
TE-004675,3660.32
TE-004676,3351.73
TE-004677,3813.74
TE-004678,563.54
TE-004679,3385.06
TE-004680,3742.37
TE-004681,1110.72
TE-004682,1611.6
TE-004683,5023.9
TE-004684,4222.54
TE-004685,1798.61
TE-004686,1627.31
TE-004687,5507.62
TE-004688,3683.64
TE-004689,1496.48
TE-004690,3399.3
TE-004691,2662.03
TE-004692,1911.68
TE-004693,1408.0
TE-004694,3731.85
TE-004695,432.79
TE-004696,4400.48
TE-004697,4807.03
TE-004698,3581.98
TE-004699,2130.49
TE-004700,728.06
TE-004701,374.02
TE-004702,2193.35
TE-004703,2052.08
TE-004704,1633.76
TE-004705,452.25
TE-004706,1706.1
TE-004707,4487.33
TE-004708,1014.74
TE-004709,3113.03
TE-004710,342.49
TE-004711,3352.17
TE-004712,4170.31
TE-004713,1432.23
TE-004714,2900.59
TE-004715,1192.68
TE-004716,1053.24
TE-004717,3928.23
TE-004718,5347.5
TE-004719,1229.17
TE-004720,2828.39
TE-004721,5055.68
TE-004722,1609.95
TE-004723,4190.1
TE-004724,1349.6
TE-004725,4889.66
TE-004726,1463.54
TE-004727,836.31
TE-004728,842.57
TE-004729,1825.01
TE-004730,934.49
TE-004731,4206.93
TE-004732,1184.2
TE-004733,1539.5
TE-004734,4529.11
TE-004735,2362.65
TE-004736,1070.0
TE-004737,3982.22
TE-004738,4070.55
TE-004739,1599.69
TE-004740,5021.51
TE-004741,1248.9
TE-004742,751.66
TE-004743,1700.54
TE-004744,4056.87
TE-004745,3942.66
TE-004746,3842.6
TE-004747,595.61
TE-004748,2543.14
TE-004749,2001.85
TE-004750,901.47
TE-004751,4598.36
TE-004752,2088.33
TE-004753,2398.84
TE-004754,1074.26
TE-004755,488.76
TE-004756,1389.83
TE-004757,4637.45
TE-004758,1155.97
TE-004759,4574.98
TE-004760,4599.58
TE-004761,865.61
TE-004762,3674.79
TE-004763,1627.69
TE-004764,4861.35
TE-004765,692.86
TE-004766,4177.43
TE-004767,1245.49
TE-004768,1191.25
TE-004769,3374.93
TE-004770,1466.6
TE-004771,3409.76
TE-004772,1673.14
TE-004773,1065.58
TE-004774,4502.83
TE-004775,462.92
TE-004776,1345.63
TE-004777,371.46
TE-004778,1535.52
TE-004779,4309.93
TE-004780,2791.16
TE-004781,2640.65
TE-004782,766.35
TE-004783,2033.74
TE-004784,1682.5
TE-004785,1170.67
TE-004786,4220.62
TE-004787,2836.62
TE-004788,510.14
TE-004789,1685.62
TE-004790,1361.91
TE-004791,1632.12
TE-004792,749.74
TE-004793,4177.26
TE-004794,736.82
TE-004795,1517.2
TE-004796,1816.98
TE-004797,672.1
TE-004798,1881.43
TE-004799,796.28
TE-004800,2852.0
TE-004801,2584.19
TE-004802,1267.41
TE-004803,3543.6
TE-004804,1755.56
TE-004805,800.32
TE-004806,5982.05
TE-004807,2969.32
TE-004808,1289.61
TE-004809,3646.09
TE-004810,1823.55
TE-004811,1220.83
TE-004812,4002.19
TE-004813,3574.34
TE-004814,650.27
TE-004815,4839.7
TE-004816,3062.95
TE-004817,3469.2
TE-004818,2704.21
TE-004819,2068.7
TE-004820,2546.9
TE-004821,1094.53
TE-004822,2686.61
TE-004823,1400.32
TE-004824,3471.24
TE-004825,1201.46
TE-004826,2060.81
TE-004827,2160.35
TE-004828,650.42
TE-004829,2146.29
TE-004830,3378.76
TE-004831,2392.38
TE-004832,1713.39
TE-004833,2163.93
TE-004834,526.89
TE-004835,714.95
TE-004836,4456.34
TE-004837,287.13
TE-004838,2698.91
TE-004839,1704.68
TE-004840,2534.87
TE-004841,1063.75
TE-004842,2176.53
TE-004843,1785.57
TE-004844,1796.86
TE-004845,1296.9
TE-004846,725.41
TE-004847,4047.66
TE-004848,4120.17
TE-004849,4204.14
TE-004850,2263.99
TE-004851,1442.5
TE-004852,3888.94
TE-004853,2225.75
TE-004854,854.1
TE-004855,1101.38
TE-004856,2254.11
TE-004857,560.03
TE-004858,4860.22
TE-004859,1449.68
TE-004860,1044.49
TE-004861,1667.15
TE-004862,573.21
TE-004863,936.44
TE-004864,1526.72
TE-004865,2482.07
TE-004866,5519.47
TE-004867,2783.51
TE-004868,943.28
TE-004869,4599.22
TE-004870,4258.47
TE-004871,1123.88
TE-004872,2475.2
TE-004873,4003.81
TE-004874,2041.57
TE-004875,1036.95
TE-004876,524.71
TE-004877,840.35
TE-004878,992.0
TE-004879,3268.04
TE-004880,1690.01
TE-004881,807.67
TE-004882,1577.97
TE-004883,861.81
TE-004884,2536.58
TE-004885,752.43
TE-004886,1608.04
TE-004887,1659.62
TE-004888,1719.13
TE-004889,2829.15
TE-004890,2211.68
TE-004891,1841.96
TE-004892,3379.76
TE-004893,1891.64
TE-004894,1164.52
TE-004895,4307.82
TE-004896,2638.04
TE-004897,2530.33
TE-004898,1059.66
TE-004899,3754.78
TE-004900,4509.92
TE-004901,857.23
TE-004902,2174.81
TE-004903,773.7
TE-004904,503.0
TE-004905,1552.12
TE-004906,4581.09
TE-004907,1357.75
TE-004908,6659.59
TE-004909,4163.56
TE-004910,2818.44
TE-004911,1588.85
TE-004912,3244.02
TE-004913,1439.93
TE-004914,4149.15
TE-004915,2862.24
TE-004916,1032.29
TE-004917,4714.07
TE-004918,3452.44
TE-004919,3262.5
TE-004920,639.12
TE-004921,1522.96
TE-004922,1405.93
TE-004923,929.14
TE-004924,2605.96
TE-004925,3434.42
TE-004926,4085.41
TE-004927,1686.16
TE-004928,3581.04
TE-004929,3334.9
TE-004930,523.09
TE-004931,1393.32
TE-004932,782.21
TE-004933,2279.57
TE-004934,5535.06
TE-004935,2452.96
TE-004936,2754.22
TE-004937,1328.42
TE-004938,3477.38
TE-004939,4067.03
TE-004940,2135.64
TE-004941,5452.64
TE-004942,1061.33
TE-004943,3473.54
TE-004944,3720.89
TE-004945,2098.7
TE-004946,5824.15
TE-004947,1146.58
TE-004948,4108.74
TE-004949,526.44
TE-004950,1034.92
TE-004951,1316.33
TE-004952,1109.96
TE-004953,4104.2
TE-004954,1260.49
TE-004955,3821.78
TE-004956,1450.27
TE-004957,2219.55
TE-004958,690.97
TE-004959,1330.2
TE-004960,3022.05
TE-004961,1422.55
TE-004962,4361.18
TE-004963,2777.7
TE-004964,3761.06
TE-004965,3230.45
TE-004966,2397.59
TE-004967,3653.81
TE-004968,1485.62
TE-004969,580.62
TE-004970,788.21
TE-004971,3698.66
TE-004972,1645.17
TE-004973,2467.57
TE-004974,1746.7
TE-004975,2000.27
TE-004976,1245.18
TE-004977,2680.91
TE-004978,5442.57
TE-004979,1067.64
TE-004980,1434.16
TE-004981,1333.94
TE-004982,3785.23
TE-004983,5464.11
TE-004984,1232.09
TE-004985,959.4
TE-004986,3508.79
TE-004987,1467.7
TE-004988,3741.32
TE-004989,815.83
TE-004990,2111.23
TE-004991,2476.8
TE-004992,1784.65
TE-004993,467.14
TE-004994,1034.6
TE-004995,4329.85
TE-004996,5574.52
TE-004997,4983.9
TE-004998,4149.55
TE-004999,2206.78
TE-005000,1805.69
TE-005001,1140.22
TE-005002,1755.7
TE-005003,3678.09
TE-005004,2751.06
TE-005005,1847.03
TE-005006,1228.12
TE-005007,747.09
TE-005008,3465.81
TE-005009,3138.61
TE-005010,1999.66
TE-005011,902.53
TE-005012,1144.44
TE-005013,2348.15
TE-005014,1100.63
TE-005015,1630.08
TE-005016,1017.12
TE-005017,1144.24
TE-005018,3482.15
TE-005019,1609.65
TE-005020,1060.83
TE-005021,3091.15
TE-005022,1195.29
TE-005023,1025.18
TE-005024,1176.28
TE-005025,3920.57
TE-005026,303.11
TE-005027,1123.08
TE-005028,1455.55
TE-005029,2250.7
TE-005030,1137.55
TE-005031,888.63
TE-005032,979.74
TE-005033,902.57
TE-005034,1833.83
TE-005035,1415.09
TE-005036,1028.13
TE-005037,3430.85
TE-005038,734.98
TE-005039,2250.82
TE-005040,6076.69
TE-005041,2549.18
TE-005042,1160.53
TE-005043,3007.01
TE-005044,2015.19
TE-005045,1280.31
TE-005046,5818.87
TE-005047,5126.9
TE-005048,416.02
TE-005049,4329.65
TE-005050,2496.06
TE-005051,1073.55
TE-005052,4025.83
TE-005053,855.34
TE-005054,1568.14
TE-005055,1569.65
TE-005056,2551.48
TE-005057,1110.99
TE-005058,3670.03
TE-005059,4822.3
TE-005060,1454.81
TE-005061,4408.35
TE-005062,2273.61
TE-005063,3141.21
TE-005064,2655.77
TE-005065,521.66
TE-005066,2436.97
TE-005067,5410.41
TE-005068,1012.89
TE-005069,2569.96
TE-005070,2467.87
TE-005071,2304.29
TE-005072,1972.38
TE-005073,4001.73
TE-005074,1374.2
TE-005075,2181.52
TE-005076,1049.98
TE-005077,950.97
TE-005078,1027.24
TE-005079,4486.42
TE-005080,1145.27
TE-005081,988.05
TE-005082,3976.76
TE-005083,3468.57
TE-005084,5162.6
TE-005085,4314.58
TE-005086,1740.98
TE-005087,4559.61
TE-005088,3782.61
TE-005089,4418.95
TE-005090,4101.83
TE-005091,1440.04
TE-005092,4092.98
TE-005093,815.72
TE-005094,1932.58
TE-005095,830.0
TE-005096,2527.02
TE-005097,2719.04
TE-005098,4159.49
TE-005099,1189.98
